"伝票番号","行番号","伝票日付","借方科目コード","借方科目名称","借方補助コード","借方補助科目名称","借方部門コード","借方部門名称","借方課税区分","借方事業分類","借方消費税処理方法","借方消費税率","借方金額","借方消費税額","貸方科目コード","貸方科目名称","貸方補助コード","貸方補助科目名称","貸方部門コード","貸方部門名称","貸方課税区分","貸方事業分類","貸方消費税処理方法","貸方消費税率","貸方金額","貸方消費税額","摘要","補助摘要","メモ","付箋１","付箋２","伝票種別"
"1","1","2023/01/31","100","現金","0","","0","","0","0","3","0%","1","0","500","売上高","0","0","0","","","0","3","0%","1","0","1 Debit 1 Credit","Debit 1 Credit 1","","0","0","0"
"2","1","2023/01/31","100","現金","0","","0","","0","0","3","0%","2","0","0","","0","","0","","","0","3","0%","0","0","1 Debit 2 Credit","Debit 1","","0","0","0"
"2","2","2023/01/31","0","","0","","0","","0","0","3","0%","0","0","500","売上高","0","0","0","","","0","3","0%","1","0","1 Debit 2 Credit","Credit 1","","0","0","0"
"2","3","2023/01/31","0","","0","","0","","0","0","3","0%","0","0","500","売上高","0","0","0","","","0","3","0%","1","0","1 Debit 2 Credit","Credit 2","","0","0","0"
"3","1","2023/01/31","100","現金","0","","0","","0","0","3","0%","1","0","0","","0","","0","","","0","3","0%","0","0","2 Debit 1 Credit","Debit 1","","0","0","0"
"3","2","2023/01/31","100","現金","0","","0","","0","0","3","0%","1","0","0","","0","","0","","","0","3","0%","0","0","2 Debit 1 Credit","Debit 2","","0","0","0"
"3","3","2023/01/31","0","","0","","0","","0","0","3","0%","0","0","500","売上高","0","0","0","","","0","3","0%","2","0","2 Debit 1 Credit","Credit 1","","0","0","0"
"4","1","2023/01/31","100","現金","0","","0","","0","0","3","0%","1","0","0","","0","","0","","","0","3","0%","0","0","2 Debit 2 Credit","Debit 1","","0","0","0"
"4","2","2023/01/31","100","現金","0","","0","","0","0","3","0%","1","0","0","","0","","0","","","0","3","0%","0","0","2 Debit 2 Credit","Debit 2","","0","0","0"
"4","3","2023/01/31","0","","0","","0","","0","0","3","0%","0","0","500","売上高","0","0","0","","","0","3","0%","1","0","2 Debit 2 Credit","Credit 1","","0","0","0"
"4","4","2023/01/31","0","","0","","0","","0","0","3","0%","0","0","500","売上高","0","0","0","","","0","3","0%","1","0","2 Debit 2 Credit","Credit 2","","0","0","0"
"5","1","2023/01/31","100","現金","1","補助現金","0","","0","0","3","0%","1","0","500","売上高","0","0","0","","","0","3","0%","1","0","Supplementary"," ","","0","0","0"
